Dates,D REVENUE,U CR,D OE,D NOI,D FCF
2009-12-31,1884.372544,976.2020142000001,475.2499973999999,757.519678,1071.834493
2010-01-31,1884.5668256666668,983.7622247333334,485.00401539999996,734.0179793333333,1033.1904216666667
2010-02-28,1884.7611073333333,991.3224352666666,494.75803339999993,710.5162806666667,994.5463503333333
2010-03-31,1884.955389,998.8826457999999,504.51205139999996,687.014582,955.9022789999999
2010-04-30,1880.7676733333333,1006.3776901999998,481.5426128333333,511.92221730000006,928.4735526333333
2010-05-31,1876.5799576666668,1013.8727346,458.5731742666666,336.82985260000004,901.0448262666666
2010-06-30,1872.3922420000001,1021.3677789999999,435.60373569999996,161.7374879,873.6160999
2010-07-31,1853.240114,1015.1698886666666,421.8261523,187.6358415,863.0179451333333
2010-08-31,1834.087986,1008.9719983333333,408.04856889999996,213.53419509999998,852.4197903666667
2010-09-30,1814.9358579999998,1002.774108,394.2709855,239.43254869999998,841.8216356
2010-10-31,1851.3207739999998,1008.5464486666666,411.14608366666664,246.73378476666667,855.6692487
2010-11-30,1887.7056899999998,1014.3187893333334,428.02118183333334,254.03502083333333,869.5168618
2010-12-31,1924.0906059999998,1020.09113,444.89628,261.3362569,883.3644749
2011-01-31,1840.6316109999998,1004.3123142,439.18574533333333,253.35205950000002,874.4433030666667
2011-02-28,1757.172616,988.5334984,433.4752106666666,245.3678621,865.5221312333334
2011-03-31,1673.713621,972.7546825999999,427.76467599999995,237.3836647,856.6009594000001
2011-04-30,1697.5040236666666,943.8024452999999,430.24209609999997,237.04147333333333,810.8597272333334
2011-05-31,1721.2944263333334,914.8502080000001,432.7195162,236.69928196666666,765.1184950666667
2011-06-30,1745.084829,885.8979707000001,435.1969363,236.3570906,719.3772629
2011-07-31,1775.998593,875.2949231666668,444.61214190000004,236.23884909999998,732.4146046
2011-08-31,1806.912357,864.6918756333333,454.0273475,236.1206076,745.4519463
2011-09-30,1837.826121,854.0888281,463.44255310000005,236.0023661,758.489288
2011-10-31,1885.0705423333334,857.2014145333334,470.0062231666667,244.54637309999998,756.6899263333333
2011-11-30,1932.314963666667,860.3140009666666,476.5698932333334,253.09038009999998,754.8905646666667
2011-12-31,1979.5593850000002,863.4265874,483.13356330000005,261.63438709999997,753.0912030000001
2012-01-31,1910.38344,858.4811889666667,483.72593293333335,263.6296255,715.3372166666667
2012-02-29,1841.207495,853.5357905333334,484.3183025666667,265.6248639,677.5832303333334
2012-03-31,1772.03155,848.5903921,484.9106722,267.6201023,639.829244
2012-04-30,1805.3226533333334,852.7747259666667,500.10971653333337,262.53434903333334,625.4113584666667
2012-05-31,1838.6137566666666,856.9590598333334,515.3087608666667,257.44859576666664,610.9934729333334
